F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
-3.384825901001231249e-03,7.536291801065827037e-03,3.690145112659508602e-03,2.551717275857322553e-01,3.924970426787227958e-06,7.037631657911382284e-13,3.924969723024061830e-02,2.763610354526850697e-03,2.331366329929206960e-09,1.636389558154462348e-04,7.090477057886464031e-09
2.664400873512082213e-02,1.024045176773525669e-02,1.124937768519227582e-02,4.234115928585271860e+00,1.951064851614030260e-02,1.966275598459108279e-02,1.521074684507801811e+00,7.933426920192336862e-01,7.607273114041571693e-01,3.460154406760417717e-02,6.386239662646847615e-01
3.577533032857412032e-02,2.203231207666860036e-02,2.091524048571043008e-03,3.952800014557427133e+00,1.337005735698790047e-02,1.374353758249765960e-02,3.734802255097591228e+00,1.081110654143914829e+00,9.995250583706124514e-01,9.827857151795404977e-03,3.369056204836083472e-03
5.069076018833912345e-04,6.144406916465464108e-04,2.524725077841871203e-03,4.228875107159453528e-02,7.881622471116323924e-04,1.577871876522367117e-04,6.303750594593957146e+00,3.503378717237152773e-01,4.179592700730221377e-01,6.529457341902517378e-03,8.029850106754449213e-02
4.459720700875367122e-02,4.588135804644170868e-02,2.707054116935080079e-03,7.347874220468170181e-01,8.960627580315141732e-04,4.219058725745298633e-04,4.741568854569843339e+00,3.450022687114017161e-01,2.899951368964083787e-01,1.038488623770418909e-02,2.934198557669935314e-01
1.185680979255443294e-02,5.828665137901619178e-03,1.157994013663396840e-02,4.329671597329976862e+00,1.288707974126109858e-02,1.292600396821009037e-02,3.892422694899179136e-01,6.119660661934728241e-01,5.987753195538433326e-01,4.455036788874486287e-02,8.045378142180673597e-01
4.458763929332709014e-02,-3.354839664447183990e-03,5.990624688512792735e-03,1.470531323778516475e+00,4.770558389961680745e-02,4.794247895779603363e-02,2.368950581792261811e+00,1.047776875399663021e+00,9.999999999793730554e-01,-9.191061420823252266e-04,1.687088029883085439e-10
-9.988744419425743190e-03,4.419458627083872743e-02,2.455013534552037864e-03,2.887608120678627710e+00,1.299492017342310856e-17,2.271673537288906397e-42,1.299492017342310913e-13,8.200096705925272182e-15,7.154798547661964258e-39,1.539655958279017098e-15,1.588351688409869597e-37
2.325782940751774941e-02,4.977689301536666888e-02,1.170147454839147796e-02,2.302160731457540521e+00,2.700103416507918571e-04,5.279020191302499169e-04,2.578916774794580480e+00,5.699356466700661317e-02,6.763314418068762379e-02,8.654719051005302366e-03,1.983912080529917910e-01
3.118739776932344387e-02,3.535405370490724702e-02,1.151579070109642194e-02,1.671581831799184292e-01,1.157398355782001103e-03,4.860171763826409068e-04,6.713811793993601285e+00,2.650297965769652375e-01,1.880855777484683744e-01,8.924760082988668353e-03,1.102577407198896686e-01
5.157254319055677716e-03,1.212453370325191661e-02,3.072147364619825117e-03,3.359587092551464593e+00,4.196212199364629351e-04,2.924875136717290875e-04,1.271337062647338367e+00,1.371250302414748490e-01,1.079861633627278994e-01,1.316292699619341262e-02,3.401064986270964097e-01
3.974731731346922703e-02,1.408007463385913503e-02,6.944110818681972774e-03,2.689751840950031503e-01,2.563049582355666697e-02,2.566724267961034006e-02,3.674685605367308816e-01,1.052863362587346474e+00,9.999999999994870770e-01,-6.154938213293520421e-03,1.931861642347817941e-12
2.386160049696452873e-02,4.139396406381615906e-02,1.347264130129971395e-03,6.382464222200087134e-01,9.322148859721006041e-09,3.876618216110806003e-64,9.322148859721006181e-05,8.222071232802053228e-06,5.910512628107939896e-60,5.696154545410152575e-07,7.720306342159722164e-59
2.804543752475879836e-02,8.750352294207447770e-03,1.271143005451859029e-02,7.786991393472936229e-02,1.843883450206067545e-02,1.929508524694584573e-02,8.562507448851702563e+00,1.098430045839806191e+00,9.999999733007303160e-01,-1.144798706289699942e-03,4.181741726708170449e-08
-7.964878638070944927e-03,7.776007759569861580e-03,5.175932424198427528e-03,1.702297176189196293e+00,1.698167650740569997e-05,2.257885984397151212e-05,5.597183336565812045e-02,8.276223841290784519e-03,9.879421986324896099e-03,9.325224075219249245e-04,3.440727281764047879e-02
1.759837192349900103e-02,2.880551478152281603e-02,1.473350364388913494e-02,5.880571256603941421e-01,8.800062111963665107e-04,9.558920385404358865e-04,7.588582734406937869e-01,1.746014797656971207e-01,1.606169011902985333e-01,8.866725199605686794e-03,1.870531722939006158e-01
3.787510470860628448e-02,2.609236948604626988e-02,1.347638962162753251e-02,1.658022335361377664e+00,1.447967928973559540e-02,1.435141071165333369e-02,1.282685780822617083e+00,7.832475665227895956e-01,7.514348321023419652e-01,2.459532403978804613e-02,4.079321837920172333e-01
2.151478791807330537e-02,3.407925323066107043e-02,5.595712211173744371e-03,1.690388017831616074e-01,5.286061837268686091e-06,9.379148719192891345e-12,5.286052458119967074e-02,3.287287859604571399e-03,2.363402362805396215e-08,2.241962087401362257e-04,5.474334762589619358e-08
1.272389050905171730e-02,4.881631933700976422e-02,4.326411582314835733e-03,1.078934616373662836e+00,1.126542624743380205e-12,2.618520302747975219e-19,1.126542362891349909e-08,9.678890758435242221e-10,4.818725149966120588e-16,1.355730331281823792e-10,4.080472036942343031e-15
-2.328717401590251618e-03,4.260167589846901304e-02,9.983792256554525901e-03,2.307950361015601803e+00,8.274598123350993949e-08,6.617372671108686208e-06,6.534626689875176753e-02,4.258265885393253190e-05,1.526668899125386246e-03,8.225718525276480068e-06,7.533330503587290332e-03
3.228692011886353380e-02,7.237440552592134743e-03,3.028403072303828981e-03,2.791404280816788930e+00,2.504616461579033462e-02,2.504947991806369401e-02,3.315302273359382879e-02,1.044491479448324212e+00,9.999996304175504669e-01,-1.603801919014104151e-03,3.173170840951111758e-06
4.333820765920632506e-02,4.677762554247835367e-03,2.816503237522633221e-03,1.313888113049489936e+00,3.843381249572102448e-02,3.866044510495849490e-02,2.266326092374704171e+00,1.047397220769811010e+00,1.000000000000000000e+00,1.891569790778830067e-03,3.317946824914385856e-32
1.998471840386393389e-02,2.494171261517465210e-02,1.259068514497109839e-02,3.441119438316674550e+00,7.072142904785270155e-03,7.048285331400405002e-03,2.385757338486515500e-01,4.322091415812427395e-01,4.159614378484772779e-01,4.350841479692153096e-02,7.235669597045348844e-01
1.453644674282288628e-02,1.348072080446196565e-02,3.345806859574853784e-03,2.136713318697147201e+00,2.773565019932683080e-03,2.524265441394746637e-03,2.492995785379364282e+00,6.044594059781293049e-01,5.854525344720951097e-01,2.538690965514435460e-02,5.697244626115778310e-01
4.376465387282878899e-02,3.646996363413358699e-02,9.417119709536212607e-03,1.551239340666287880e+00,9.285149638383755066e-03,9.203395282937495980e-03,8.175435544625908602e-01,7.723463217225505772e-01,7.330097483440338735e-01,2.267008847906338762e-02,4.095006058931970339e-01
1.437522772347057422e-02,2.880552096017943361e-03,9.966485690073322024e-03,1.332707164898352170e+00,1.257854095834977544e-02,1.245500548406582898e-02,1.235354742839464670e+00,8.753033413717387079e-01,8.411148105420276355e-01,1.602400505963798641e-02,2.796034287406322649e-01
3.013458961370526351e-02,1.025754993925051366e-02,1.463654484403559969e-02,4.054529664778709908e+00,2.388655479576228327e-02,2.427327367249744461e-02,3.867188767351613432e+00,7.845885745137117784e-01,7.499839810558031061e-01,3.076232667346980726e-02,6.398922987389541461e-01
7.489096424877095953e-04,2.628657483768186837e-02,9.643217746611296159e-03,3.143767482641422806e+00,2.679417815869588378e-04,5.084469571205512892e-04,2.405051755335924302e+00,5.717574556301545374e-02,6.764023379037434336e-02,1.049657458645644921e-02,2.318542067734056245e-01
4.158970767861445983e-02,4.544971345646869887e-02,6.542971063687490034e-03,4.869802775103038717e-01,7.459553744071764549e-04,5.062986753455598265e-04,2.396566990616166404e+00,2.382851845061115803e-01,1.989464747651030208e-01,1.022667299661268563e-02,1.947484109312959677e-01
3.953735268018929855e-02,-4.313281949439808430e-03,1.343507055409404530e-02,3.474546097056422145e+00,4.424029407726411123e-02,4.425467227875676951e-02,1.437820149265828240e-01,1.012342757200919152e+00,9.600273042467249995e-01,4.760602323542520962e-03,1.605399627103994975e-01
3.368492024397501394e-02,-1.207323584021119389e-03,1.494244786646965056e-02,4.216321700125450711e+00,3.649918901640304691e-02,3.684733145020889500e-02,3.481424338058480838e+00,9.323486334087166538e-01,8.722745326158389823e-01,1.443972835817860546e-02,4.290940701632528498e-01
3.444219621351073124e-02,-9.505867033449364248e-03,1.339524413991546176e-02,4.514376878301199270e+00,4.466320997766792117e-02,4.470172564252972852e-02,3.851566486180735271e-01,9.907828749162442827e-01,9.387243087573889921e-01,6.916160599728876125e-03,2.573010475808212294e-01
4.937493127280350586e-02,4.829807799052840411e-02,5.885067449431359218e-03,3.237378652549313784e+00,4.650982486337161201e-03,4.784586584955296401e-03,1.336040986181352030e+00,5.852095925683935551e-01,5.405014268993444393e-01,3.790497027693619930e-02,7.141032597222704004e-01
6.859097017539337801e-03,1.066103800436980255e-02,9.926207568700828876e-03,4.542066088364693499e+00,6.760008744176986169e-03,6.674525656338861461e-03,8.548308783812470502e-01,4.521337376831967014e-01,4.286863768874440983e-01,5.034230876790712905e-02,8.366101459844836885e-01
-3.502732117448327694e-03,3.886645561634961832e-02,4.148828623933332321e-03,4.738756736365259847e+00,1.026095599365601942e-09,2.416843098177677948e-09,1.390747498812075952e-05,6.048252400658561647e-07,1.357428100605152726e-06,1.470733548544124272e-07,1.444503366134054685e-05
4.332966911915571429e-02,1.863066643597675182e-02,1.001736404681661391e-02,4.683332228230899119e+00,2.605843280795733935e-02,2.607451291391574624e-02,1.608010595840689283e-01,9.244036769054093661e-01,8.727166522466649479e-01,2.544840963796131048e-02,4.511448278508531917e-01
1.911330030273174913e-02,4.231225071506877072e-02,1.645791744898178911e-03,8.824984564924565067e-01,2.178714017808496260e-10,3.476601211127837931e-55,2.178714017808496249e-06,1.946303729577989057e-07,3.403696639517577419e-51,1.717798987668755403e-08,4.818948079292129627e-50
-9.364997434206632360e-03,3.237331656914604200e-02,1.295373249674869331e-02,1.296436030064009315e-01,4.774212929433911525e-10,9.145289774268191398e-23,4.774212929432997906e-06,2.847548561715112462e-07,1.796962263282675051e-19,3.275394908815958980e-08,5.860604593583280970e-19
-4.011024019913657715e-03,3.449341104461088603e-02,1.422557852089873995e-02,1.088568381562012855e+00,1.431291955312836053e-06,2.212785095881881459e-05,2.069655900350597932e-01,5.836046207479175232e-04,4.739782885312723848e-03,6.503795822303327684e-05,1.438468832643013430e-02
3.377375132522988238e-02,3.325556673651612616e-02,9.514342556812580703e-03,4.428989107910596523e+00,8.264969538444511682e-03,8.249824119703298708e-03,1.514541874121297371e-01,5.332890632027837974e-01,5.103232154919646879e-01,4.944656627502399399e-02,8.392994520104509748e-01
2.590205700767857222e-02,3.315483574143334583e-02,1.109085853324968604e-02,2.586349709625126003e+00,3.921718632529342524e-03,4.069631740662459085e-03,1.479131081331165554e+00,3.765985783482881932e-01,3.421411789950656868e-01,3.689345128463533685e-02,5.906761850743889042e-01
4.716102094378814280e-02,1.847780675938327094e-02,1.099490614573944008e-02,3.751344141495585927e+00,2.943534302280113521e-02,2.955995734367310168e-02,1.246143208719664663e+00,9.702513208779951492e-01,9.109975167756511061e-01,1.742575177100464529e-02,3.119281240854538950e-01
2.972631260033936629e-02,1.647212837138248287e-02,1.064759078391995344e-03,3.582800089620653328e+00,1.275170338735490301e-02,1.325418422896395935e-02,5.024808416090563057e+00,1.120844188977011990e+00,9.999999999759064950e-01,9.733182661484107018e-03,3.065629387153816747e-10
4.973083030588741280e-03,-6.157270079836917737e-03,1.345065794653488300e-02,3.482829856539109148e+00,1.629550734941561177e-02,1.654807693712459157e-02,2.525695877089797925e+00,6.884080112348376357e-01,6.712631095057809416e-01,3.568255090818385489e-02,6.748131975701031626e-01
4.204755764112819844e-02,7.686484161607552365e-03,1.497748040963925442e-02,2.194248209702094610e-01,3.429339617879469115e-02,3.436107412575311465e-02,6.767794695842349606e-01,1.083097111105878918e+00,9.999995149780488424e-01,-5.739975994226354699e-04,1.155875815076992394e-06
4.892648141175634513e-02,2.824454708646685630e-02,2.555690998542291606e-03,7.037872142613619264e-01,2.086628678559669312e-02,2.068193432528948883e-02,1.843524603072042911e+00,1.016366807681471807e+00,1.000000000000000000e+00,3.768077149989745769e-03,2.083117209867314175e-21
4.316693762914389221e-02,-6.024647207012068240e-03,1.198963693251231186e-02,1.550915264804680449e+00,4.914356879637027387e-02,4.919352516494681499e-02,4.995636857654112140e-01,1.034038054312697685e+00,9.995070317161869333e-01,2.390016264914971052e-03,2.184404756623962301e-03
6.272747718841422543e-04,4.255244968797473187e-02,5.743158300885967994e-03,3.969998246792296182e-01,4.093399854628136334e-15,7.480025718717559140e-35,4.093399854628136173e-11,3.805184700165693844e-12,2.429816880195742253e-31,5.367686803995516914e-13,1.786795608129369100e-30
1.392502275847708713e-02,3.756071199337436550e-02,5.884222374168963758e-03,3.541090633283012767e+00,2.039237332477509613e-05,6.506792254643664240e-05,4.467554922166154796e-01,7.611862511075680529e-03,1.639802052474834473e-02,1.425804733905394707e-03,7.692544757042488190e-02
3.570875954138404140e-02,3.404209147429322624e-02,7.204259511767086357e-03,3.299964375208285894e+00,5.983988609718393810e-03,6.096619463489386798e-03,1.126308537709929780e+00,5.943982174849155031e-01,5.506690243171702415e-01,4.040658667743923793e-02,7.188576392431509365e-01
2.577349116268736612e-02,2.808275389816237283e-02,7.736849509770684502e-03,4.162775166262367321e+00,5.115459539580719667e-03,5.210098927034237382e-03,9.463938745351772042e-01,4.784522838434778769e-01,4.418458203230258841e-01,4.778561418688525436e-02,8.052938094328078167e-01
-3.829573395921989816e-03,9.477335419807561903e-03,3.441479853845829870e-03,2.571762551240456940e+00,2.985065453597544850e-05,1.451918348254462932e-05,1.533147105343082017e-01,1.416196629763854728e-02,7.952087075711935030e-03,1.602828567218965309e-03,3.496660919264402839e-02
3.559206511833799824e-02,-8.405200950269873031e-03,6.776142330382589098e-03,2.437231363080646140e+00,4.378348625639141845e-02,4.399730298501412090e-02,2.138167286227024455e+00,1.045098904141680274e+00,9.999840217385422836e-01,8.836211728297236386e-04,1.091943160047153269e-04
1.479910577068250903e-02,7.106264564684576165e-03,4.989926171939103143e-03,3.931509819096592029e+00,8.942034188078156962e-03,8.930020395439179984e-03,1.201379263897697780e-01,8.134435191487067174e-01,7.815747174578892009e-01,3.354903935691219002e-02,5.846760258337032612e-01
3.473284721436187966e-02,1.334714158070564836e-02,6.937036060094790846e-03,3.879008638754521066e+00,2.159668109536590219e-02,2.173018553127240016e-02,1.335044359064979647e+00,9.812818519822501528e-01,9.412401918245874022e-01,1.292409290344316564e-02,2.308046036485175145e-01
-4.903995900643973865e-04,8.420440424502810897e-03,1.343821590173630356e-02,2.654252283658947942e+00,4.951725029896656034e-03,4.992392476359234187e-03,4.066744646257814955e-01,3.731874760542073233e-01,3.420000283785488704e-01,3.679052757945987240e-02,5.982862660495819052e-01
2.127702644925288239e-02,-2.342779230367135652e-03,1.321804932080442984e-03,2.179434377775022913e+00,2.354688262319981629e-02,2.361980567962001717e-02,7.292305642020089351e-01,1.030543875370214746e+00,1.000000000000000000e+00,7.000907094404750300e-03,9.022744944503179758e-33
4.654844344749953927e-02,4.990194607357670981e-04,1.486633226728748675e-02,9.755618152764269357e-01,4.611258093443577205e-02,4.605286509094498604e-02,5.971584349078601361e-01,1.038226516982053704e+00,9.991440105975863961e-01,-5.599752098171151705e-04,2.882952051021577412e-03
2.187521203309183287e-02,3.193791004406827672e-02,6.518215516154268578e-03,1.244686491996901678e-01,3.298166584460602907e-05,2.911190669422781417e-09,3.297875465393660388e-01,1.721405386682101080e-02,6.049878679627957761e-06,1.020733999894893242e-03,9.786312322363859334e-06
